Proposed Claim,Claim Type,Market,Validation Status,Regulatory Basis,Trigger Identified,Adjustment Rule Applied,Suggested Alternative
"“Clinically proven to cause weight loss”",Drug / therapeutic,US,Not compliant,Weight loss treatment claims imply disease or drug effect under FDA,"“clinically proven”, “cause weight loss”",Remove causative & therapeutic framing,"“Clinically studied ingredients that support metabolic health”"
"“Treats obesity”",Drug / disease,US,Not compliant,Obesity is a disease state under FDA,"“treats”, “obesity”",Remove disease terminology entirely,Avoid disease reference; use structure/function claims
"“Suppresses appetite”",Drug-like physiological control,US,Conditionally valid,Strong appetite suppression implies pharmacologic action,“suppresses”,Replace absolute control language with supportive wording,"“Supports healthy appetite balance”"
"“Blocks CB1 receptors to reduce hunger”",Drug / mechanism-specific,US,Not compliant,Explicit receptor blockade implies pharmacological drug action,"“blocks”, receptor reference",Remove receptor-specific mechanistic language from consumer claims,Do not reference receptor; use general appetite support wording
"“Activates AMPK for fat burning”",Mechanism-based / drug-adjacent,US,Conditionally valid,Enzyme activation claims may imply drug mechanism,"“activates”, “fat burning”",Soften mechanism and remove fat-loss guarantee,"“Supports metabolic pathways involved in energy utilization”"
"“Boosts metabolism”",Structure/function,US,Conditionally valid,Must avoid measurable or guaranteed metabolic increase claims,“boosts”,Replace with supportive phrasing,"“Supports a healthy metabolic rate”"
"“Burns stubborn fat”",Drug / therapeutic,US,Not compliant,Fat reduction claims imply body composition change beyond structure/function,"“burns”, “stubborn fat”",Remove direct fat reduction language,"“Supports fat metabolism as part of a healthy lifestyle”"
"“Helps control hunger cravings”",Structure/function,US,Valid,Acceptable if not framed as treatment,None severe,Maintain supportive framing,Acceptable as written
"“Supports metabolic flexibility”",Structure/function (mechanism-adjacent),US,Valid,Permissible structure/function claim,None,No change required,Acceptable as written
"“Promotes healthy body composition”",Structure/function,US,Conditionally valid,Must avoid measurable fat-loss implication,“promotes” + body composition,Ensure lifestyle qualifier included,"“Supports healthy body composition when combined with diet and exercise”"
